size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
100k,vacuumed-repeat,65,train,child support,2,5013,4957,0.48726671850699843,10288,3,0.6618791143028127,0.123,0.221,0.5565610859728507,scalar
100k,vacuumed-repeat,261,train,medal of honor,3,81044,78821,7.877527216174183,10288,3,0.9649819850945166,1.244,0.931,1.3361976369495165,scalar
100k,vacuumed-repeat,275,train,general motors,2,5694,5686,0.5534603421461898,10288,3,0.9778714436248683,0.118,0.231,0.5108225108225107,scalar
100k,vacuumed-repeat,238,train,the news journal,3,92306,89630,8.972200622083982,10288,3,0.9675644053474314,1.569,0.999,1.5705705705705706,scalar
100k,vacuumed-repeat,289,heldout,movie theatres,2,1339,1338,0.13015163297045101,10288,3,0.8976848394324123,0.039,0.071,0.5492957746478874,scalar
100k,vacuumed-repeat,218,heldout,new haven,2,16530,16493,1.6067262830482114,10288,3,0.9864488808227465,0.284,0.461,0.616052060737527,scalar
100k,vacuumed-repeat,286,train,david lee roth,3,3179,3156,0.3090007776049767,10288,3,0.6857502359232464,0.088,0.151,0.5827814569536424,scalar
100k,vacuumed-repeat,258,heldout,usb hub,2,213,213,0.020703732503888024,10288,3,0.7887323943661971,0.015,0.02,0.75,scalar
100k,vacuumed-repeat,281,train,pocket pc,2,336,335,0.03265940902021773,10288,3,0.5714285714285714,0.018,0.026,0.6923076923076923,scalar
100k,vacuumed-repeat,15,heldout,italian translation,2,2615,2604,0.2541796267496112,10288,3,0.8065009560229446,0.065,0.12,0.5416666666666667,scalar
100k,vacuumed-repeat,102,heldout,law dictionary,2,3270,3265,0.317846034214619,10288,3,0.954434250764526,0.074,0.15,0.49333333333333335,scalar
100k,vacuumed-repeat,208,heldout,us coast guard,3,5536,5446,0.5381026438569206,10288,3,0.5202312138728323,0.157,0.257,0.6108949416342412,scalar
100k,vacuumed-repeat,36,train,chicken coop,2,147,147,0.014288491446345256,10288,3,0.8503401360544217,0.014,0.018,0.7777777777777779,scalar
100k,vacuumed-repeat,147,heldout,food carts,2,1267,1267,0.12315318818040435,10288,3,0.9834254143646409,0.036,0.066,0.5454545454545454,scalar
100k,vacuumed-repeat,184,heldout,personal chef,2,3628,3623,0.3526438569206843,10288,3,0.9633406835722161,0.09,0.192,0.46875,scalar
100k,vacuumed-repeat,37,train,people having sex,3,11852,11491,1.1520217729393467,10288,3,0.5949206884913939,0.272,0.416,0.653846153846154,scalar
100k,vacuumed-repeat,168,train,miami dade college,3,7566,7533,0.7354199066874028,10288,3,0.9406555643669046,0.188,0.317,0.5930599369085173,scalar
100k,vacuumed-repeat,170,train,naked news,2,1912,1910,0.18584758942457233,10288,3,0.9199790794979079,0.048,0.094,0.5106382978723404,scalar
100k,vacuumed-repeat,97,heldout,elliott smith,2,1338,1336,0.13005443234836703,10288,3,0.8736920777279522,0.038,0.071,0.5352112676056339,scalar
100k,vacuumed-repeat,179,heldout,milan tennessee,2,902,900,0.08767496111975116,10288,3,0.6297117516629712,0.031,0.054,0.5740740740740741,scalar
100k,vacuumed-repeat,195,heldout,zip code,2,975,973,0.09477060653188181,10288,3,0.8871794871794871,0.028,0.051,0.5490196078431373,scalar
100k,vacuumed-repeat,81,train,fluid power,2,2645,2641,0.25709564541213065,10288,3,0.9398865784499055,0.074,0.131,0.564885496183206,scalar
100k,vacuumed-repeat,24,train,ford modeling agency,3,1633,1626,0.15872861586314152,10288,3,0.6515615431720759,0.054,0.092,0.5869565217391305,scalar
100k,vacuumed-repeat,40,train,ear ache,2,178,178,0.017301710730948678,10288,3,0.9438202247191011,0.014,0.018,0.7777777777777779,scalar
100k,vacuumed-repeat,98,train,heart disease,2,2086,2076,0.20276049766718507,10288,3,0.6687440076701822,0.055,0.102,0.5392156862745099,scalar
100k,vacuumed-repeat,19,heldout,body painting,2,3071,3053,0.2985031104199067,10288,3,0.7245197004233149,0.081,0.145,0.5586206896551724,scalar
100k,vacuumed-repeat,124,train,toxic encephalopathy,2,119,119,0.011566874027993779,10288,3,0.957983193277311,0.018,0.02,0.8999999999999999,scalar
100k,mutated,244,train,akron beacon,2,124,125,0.012052877138413685,10288,22,0.5483870967741935,0.033,0.044,0.7500000000000001,scalar
100k,mutated,297,train,sleep study,2,2729,2724,0.26526049766718507,10288,22,0.9285452546720411,0.347,0.516,0.6724806201550387,scalar
100k,mutated,224,heldout,napa auto parts,3,2107,2103,0.2048017107309487,10288,22,0.8865685809207404,0.269,0.385,0.6987012987012987,scalar
100k,mutated,140,heldout,carolyn jones,2,769,769,0.07474727838258165,10288,22,0.929778933680104,0.106,0.162,0.6543209876543209,scalar
100k,mutated,136,heldout,sarah fisher,2,615,614,0.059778382581648526,10288,22,0.7203252032520325,0.092,0.136,0.676470588235294,scalar
100k,mutated,103,train,anderson hospital,2,2044,2037,0.19867807153965786,10288,22,0.8126223091976517,0.267,0.391,0.6828644501278772,scalar
100k,mutated,220,train,business consultants,2,3359,3358,0.3264968895800933,10288,22,0.9863054480500149,0.456,0.673,0.6775631500742942,scalar
100k,mutated,126,heldout,the breakfast club,3,96795,91941,9.408534214618973,10288,22,0.9438710677204402,7.261,5.965,1.2172673931265716,scalar
100k,mutated,156,heldout,padre island,2,2433,2432,0.2364891135303266,10288,22,0.9893136046033704,0.299,0.446,0.6704035874439461,scalar
100k,mutated,269,train,the british embassy,3,96379,91896,9.368098755832037,10288,22,0.9479450917731042,7.25,5.969,1.2146088121963476,scalar
100k,mutated,235,train,tv party,2,6316,6231,0.6139191290824261,10288,22,0.6800189993666877,0.677,0.969,0.6986584107327142,scalar
100k,mutated,42,heldout,battle of the bulge,4,173260,99940,16.840979782270608,10288,22,0.5273115548886067,10.87,7.49,1.4512683578104137,scalar
100k,mutated,200,heldout,table lamps,2,992,991,0.09642301710730948,10288,22,0.9112903225806451,0.141,0.22,0.6409090909090909,scalar
100k,mutated,205,train,term life insurance,3,12622,12358,1.2268662519440123,10288,22,0.7925843764855015,1.442,1.913,0.7537898588604286,scalar
100k,mutated,150,train,gun magazines,2,1222,1218,0.1187791601866252,10288,22,0.5891980360065466,0.163,0.227,0.7180616740088106,scalar
100k,mutated,213,heldout,too faced,2,2553,2540,0.24815318818040435,10288,22,0.6948687818253035,0.359,0.558,0.64336917562724,scalar
100k,mutated,209,train,car stereo,2,1298,1297,0.12616640746500776,10288,22,0.9399075500770416,0.19,0.275,0.6909090909090908,scalar
100k,mutated,211,train,domain names,2,1765,1760,0.17155909797822705,10288,22,0.7796033994334277,0.257,0.385,0.6675324675324675,scalar
100k,mutated,133,train,ellen degeneres show,3,3660,3652,0.3557542768273717,10288,22,0.937431693989071,0.547,0.757,0.7225891677675034,scalar
100k,mutated,182,train,costume designers,2,309,309,0.030034992223950233,10288,22,0.5533980582524272,0.061,0.085,0.7176470588235293,scalar
100k,mutated,245,heldout,john wellington,2,6085,6068,0.5914657853810265,10288,22,0.9531635168447001,0.751,1.086,0.6915285451197053,scalar
100k,mutated,227,train,cognitive impairment,2,199,199,0.019342923794712287,10288,22,0.6180904522613065,0.043,0.058,0.7413793103448275,scalar
100k,mutated,230,heldout,mood swings,2,180,180,0.017496111975116642,10288,22,0.6833333333333333,0.041,0.057,0.7192982456140351,scalar
100k,mutated,43,train,secretary of state,3,93111,82801,9.050447122861586,10288,22,0.8590392112639753,7.09,5.865,1.2088661551577151,scalar
100k,mutated,4,train,vicenza italy,2,1963,1962,0.19080482115085537,10288,22,0.9877738155883852,0.214,0.329,0.6504559270516717,scalar
100k,mutated,25,train,glass works,2,5003,4976,0.4862947122861586,10288,22,0.8752748350989407,0.556,0.817,0.6805385556915545,scalar
100k,mutated,119,train,canadian real estate,3,4951,4874,0.4812402799377916,10288,22,0.40335285800848314,0.584,0.782,0.7468030690537084,scalar
100k,mutated,111,train,kitchen accessories,2,425,425,0.04131026438569207,10288,22,0.7952941176470588,0.061,0.09,0.6777777777777778,scalar
100k,mutated,79,train,prayer times,2,4752,4740,0.4618973561430793,10288,22,0.9423400673400674,0.535,0.786,0.6806615776081425,scalar
100k,mutated,84,train,ace frehley,2,138,138,0.013413685847589424,10288,22,0.9420289855072463,0.034,0.043,0.7906976744186047,scalar
100k,mutated,254,train,civil war battlefields,3,9203,9043,0.8945373250388803,10288,22,0.7403020754101923,0.893,1.225,0.7289795918367347,scalar
100k,mutated,108,train,missy elliott,2,185,185,0.017982115085536547,10288,22,0.9297297297297298,0.033,0.046,0.7173913043478262,scalar
100k,mutated,72,train,binghamton new york,3,21217,20479,2.062305598755832,10288,22,0.7874817363434982,1.637,2.065,0.7927360774818403,scalar
100k,mutated,135,train,the movement,2,93333,91573,9.072025660964231,10288,22,0.9788820674359552,6.237,5.828,1.070178448867536,scalar
100k,mutated,180,heldout,western herald,2,4645,4635,0.4514968895800933,10288,22,0.9558665231431647,0.513,0.744,0.6895161290322581,scalar
100k,mutated,57,train,cured of cancer,3,80705,80143,7.844576205287714,10288,22,0.9910910104702311,6.037,5.374,1.1233717901004838,scalar
100k,mutated,232,heldout,little shop of horrors,4,83532,80755,8.119362363919128,10288,22,0.9575492027007614,7.198,5.522,1.3035132198478812,scalar
100k,mutated,260,train,new york towns,3,21941,21059,2.1326788491446345,10288,22,0.7614967412606536,1.705,2.086,0.817353787152445,scalar
100k,mutated,178,heldout,times union,2,7949,7797,0.7726477449455676,10288,22,0.5633413007925525,0.821,1.159,0.7083692838654011,scalar
100k,mutated,285,train,animal rights,2,2205,2195,0.21432737169517885,10288,22,0.7242630385487528,0.26,0.391,0.6649616368286445,scalar
100k,mutated,249,train,king kalakaua,2,2693,2693,0.26176127527216175,10288,22,0.999628666914222,0.316,0.47,0.672340425531915,scalar
100k,mutated,268,train,bladder tumor,2,95,95,0.009234059097978227,10288,22,0.7473684210526316,0.025,0.031,0.8064516129032259,scalar
100k,mutated,127,train,lost episode,2,3956,3930,0.3845256609642302,10288,22,0.7798281092012134,0.454,0.666,0.6816816816816816,scalar
100k,mutated,262,train,hot springs south dakota,4,11253,11100,1.093798600311042,10288,22,0.863147605083089,1.252,1.499,0.8352234823215476,scalar
100k,mutated,302,train,a search engine is an information retrieval software system designed to help find information stored on one or more computer systems,20,380809,102012,37.01487169517885,10288,22,0.22364755034676176,14.623,9.453,1.5469163228604677,scalar
100k,mutated,112,train,consumer affairs,2,1447,1444,0.140649300155521,10288,22,0.8258465791292329,0.171,0.262,0.6526717557251909,scalar
100k,mutated,8,train,american funds,2,13404,13309,1.302877138413686,10288,22,0.9429274843330349,1.195,1.64,0.728658536585366,scalar
100k,mutated,62,heldout,connecticut post,2,4817,4796,0.4682153965785381,10288,22,0.8970313473116047,0.53,0.767,0.6910039113428944,scalar
100k,mutated,26,heldout,personal loan,2,4215,4192,0.40970062208398134,10288,22,0.8505338078291815,0.489,0.713,0.6858345021037868,scalar
100k,mutated,278,train,elizabeth vargas,2,1002,1002,0.0973950233281493,10288,22,0.9241516966067864,0.119,0.186,0.6397849462365591,scalar
100k,mutated,165,train,william wallace,2,3354,3348,0.3260108864696734,10288,22,0.9350029815146095,0.394,0.581,0.6781411359724614,scalar
100k,mutated,13,train,french culinary institute,3,7446,7315,0.7237558320373251,10288,22,0.5992479183454203,0.861,1.117,0.7708146821844225,scalar
100k,mutated,301,train,to be or not to be,4,110546,78013,10.745139968895801,10288,22,0.5535523673402928,5.926,5.194,1.1409318444358876,scalar
100k,mutated,267,heldout,danube river,2,4171,4170,0.4054237947122862,10288,22,0.9880124670342844,0.461,0.682,0.6759530791788856,scalar
100k,mutated,120,train,barrett jackson,2,601,601,0.05841757387247278,10288,22,0.8851913477537438,0.081,0.123,0.6585365853658537,scalar
100k,mutated,154,train,phone cases,2,1418,1414,0.13783048211508553,10288,22,0.732722143864598,0.162,0.248,0.6532258064516129,scalar
100k,mutated,155,train,the incredibles,2,91363,91362,8.880540435458787,10288,22,0.9999890546501319,6.114,5.741,1.0649712593624805,scalar
100k,mutated,45,train,hempstead new york,3,21204,20469,2.0610419906687403,10288,22,0.7879645349933975,1.626,2.035,0.7990171990171989,scalar
100k,mutated,192,train,connecticut historical society,3,5721,5636,0.5560847589424572,10288,22,0.5883586785527006,0.785,1.039,0.75553416746872,scalar
100k,mutated,56,heldout,penny stocks,2,158,158,0.015357698289269051,10288,22,0.5316455696202531,0.04,0.054,0.7407407407407408,scalar
100k,mutated,160,train,game downloads,2,2974,2973,0.2890746500777605,10288,22,0.9774714189643577,0.355,0.521,0.6813819577735124,scalar
100k,mutated,38,train,new york population,3,25293,23740,2.45849533437014,10288,22,0.6605780255406635,1.953,2.263,0.8630136986301371,scalar
100k,mutated,239,train,cartoon network,2,1882,1880,0.18293157076205288,10288,22,0.9229543039319873,0.219,0.337,0.6498516320474778,scalar
100k,mutated,173,heldout,printer ink,2,215,214,0.020898133748055988,10288,22,0.5302325581395348,0.038,0.053,0.7169811320754716,scalar
100k,mutated,118,train,elise neal,2,125,125,0.012150077760497667,10288,22,0.728,0.028,0.037,0.7567567567567568,scalar
100k,mutated,197,train,ford parts,2,2284,2277,0.22200622083981336,10288,22,0.8178633975481612,0.267,0.406,0.6576354679802956,scalar
100k,mutated,274,train,water filters,2,3098,3097,0.3011275272161742,10288,22,0.9851517107811492,0.342,0.5,0.684,scalar
100k,mutated,204,heldout,debra jo rupp,3,254,254,0.02468895800933126,10288,22,0.937007874015748,0.045,0.063,0.7142857142857143,scalar
100k,mutated,85,train,the globe newspaper,3,92878,91524,9.027799377916018,10288,22,0.9836775124356683,7.312,5.883,1.2429032806391298,scalar
100k,mutated,131,heldout,john wilkes booth,3,5948,5939,0.578149300155521,10288,22,0.9751176866173503,0.729,0.948,0.7689873417721519,scalar
100k,mutated,5,train,digital scanning,2,1001,1001,0.09729782270606532,10288,22,0.951048951048951,0.116,0.18,0.6444444444444445,scalar
100k,mutated,222,train,ambassador of italy,3,82406,80511,8.009914463452565,10288,22,0.9706332063199281,5.983,5.369,1.1143602160551314,scalar
100k,mutated,183,heldout,the actors studio,3,94206,91664,9.156881804043547,10288,22,0.9698108400738806,7.317,5.932,1.2334794335805799,scalar
100k,mutated,146,train,pump it up,3,49883,45546,4.848658631415241,10288,22,0.7685383798087525,3.335,3.399,0.9811709326272433,scalar
100k,mutated,257,train,new york times best sellers list,6,36315,31974,3.529840590979782,10288,22,0.4600853641745835,2.517,2.906,0.866139022711631,scalar
100k,mutated,212,train,premier wine,2,1313,1310,0.1276244167962675,10288,22,0.7996953541507997,0.157,0.236,0.6652542372881356,scalar
100k,mutated,23,train,san francisco,2,3479,3454,0.33816096423017106,10288,22,0.7056625467088243,0.33,0.484,0.6818181818181819,scalar
100k,mutated,78,heldout,georgian architecture,2,1501,1498,0.145898133748056,10288,22,0.8627581612258495,0.171,0.261,0.6551724137931034,scalar
100k,mutated,92,train,jonathan daniel,2,1189,1186,0.11557153965785381,10288,22,0.6930193439865433,0.137,0.211,0.6492890995260664,scalar
100k,mutated,144,heldout,mercedes benz,2,135,134,0.013122083981337481,10288,22,0.6962962962962963,0.025,0.033,0.7575757575757576,scalar
100k,mutated,191,heldout,chicago teachers union,3,5518,5439,0.536353032659409,10288,22,0.6290322580645161,0.691,0.899,0.7686318131256952,scalar
100k,mutated,216,train,ventura college,2,7328,7325,0.7122861586314152,10288,22,0.9930403930131004,0.935,1.34,0.6977611940298507,scalar
100k,mutated,233,train,abilene tx,2,62,62,0.0060264385692068425,10288,22,0.6935483870967742,0.024,0.03,0.8,scalar
100k,mutated,189,train,hawk mountain,2,1650,1649,0.16038102643856922,10288,22,0.9442424242424242,0.244,0.362,0.6740331491712708,scalar
100k,mutated,2,train,griffith observatory,2,246,246,0.02391135303265941,10288,22,0.5609756097560976,0.063,0.076,0.8289473684210527,scalar
100k,mutated,9,train,scottsdale az,2,156,156,0.015163297045101089,10288,22,0.8525641025641025,0.036,0.05,0.7199999999999999,scalar
100k,mutated,215,train,jungle boy,2,1027,1026,0.09982503888024884,10288,22,0.8704965920155794,0.127,0.187,0.679144385026738,scalar
100k,mutated,252,train,music videos,2,5333,5311,0.5183709175738724,10288,22,0.9158072379523721,0.574,0.853,0.6729191090269636,scalar
100k,mutated,243,train,low estrogen,2,2088,2087,0.20295489891135304,10288,22,0.9803639846743295,0.252,0.402,0.626865671641791,scalar
100k,mutated,263,train,home business,2,9600,9396,0.9331259720062208,10288,22,0.6548958333333333,0.966,1.348,0.7166172106824925,scalar
100k,mutated,129,heldout,critical care medicine,3,3584,3544,0.3483670295489891,10288,22,0.40345982142857145,0.464,0.619,0.7495961227786754,scalar
100k,mutated,66,train,iq scores,2,284,284,0.0276049766718507,10288,22,0.9295774647887324,0.045,0.063,0.7142857142857143,scalar
100k,mutated,63,train,danbury ct,2,80,80,0.007776049766718507,10288,22,0.8125,0.022,0.028,0.7857142857142857,scalar
100k,mutated,107,train,walk the line,3,95961,91851,9.327468895800934,10288,22,0.9520742801763217,6.868,5.935,1.1572030328559395,scalar
100k,mutated,153,train,sky news,2,2242,2234,0.21792379471228615,10288,22,0.8073148974130241,0.263,0.394,0.6675126903553299,scalar
100k,mutated,193,train,shih tzu,2,21,21,0.002041213063763608,10288,22,0.5238095238095238,0.016,0.018,0.888888888888889,scalar
100k,mutated,225,train,law school rankings,3,12888,12566,1.2527216174183515,10288,22,0.7360335195530726,1.247,1.668,0.7476019184652279,scalar
100k,mutated,202,heldout,immigration to mexico,3,62746,61816,6.098950233281493,10288,22,0.9752494182896121,5.903,5.627,1.049049226941532,scalar
100k,mutated,96,heldout,tom welling,2,929,929,0.09029937791601866,10288,22,0.9967707212055974,0.13,0.196,0.6632653061224489,scalar
100k,mutated,169,train,time in denver,3,98403,87036,9.564832814930016,10288,22,0.8605428696279585,6.715,5.74,1.1698606271777003,scalar
100k,mutated,59,train,helen of troy,3,80405,80077,7.8154160186625194,10288,22,0.9947888812884771,5.986,5.401,1.1083132753193854,scalar
100k,mutated,77,train,famous quotes,2,1962,1959,0.19070762052877138,10288,22,0.9429153924566769,0.291,0.437,0.665903890160183,scalar
100k,mutated,86,train,decorative windows,2,1134,1131,0.11022550544323484,10288,22,0.7081128747795414,0.129,0.2,0.645,scalar
100k,mutated,290,train,canary bird,2,495,495,0.04811430793157076,10288,22,0.8505050505050505,0.066,0.1,0.66,scalar
100k,mutated,54,heldout,oxford dictionary,2,818,818,0.07951010886469674,10288,22,0.8166259168704156,0.102,0.154,0.6623376623376623,scalar
100k,mutated,157,train,worcester state college,3,18601,17785,1.8080287713841368,10288,22,0.6036772216547498,1.638,1.99,0.8231155778894472,scalar
100k,mutated,95,train,time for kids,3,61912,55384,6.017884914463453,10288,22,0.7763922987466081,3.909,3.846,1.016380655226209,scalar
100k,mutated,91,train,world bank president,3,18675,17860,1.8152216174183515,10288,22,0.6710040160642571,1.712,2.038,0.8400392541707558,scalar
100k,mutated,291,train,health literacy,2,2473,2463,0.24037713841368585,10288,22,0.8156085725839062,0.29,0.43,0.6744186046511628,scalar
100k,mutated,75,train,merry christmas,2,624,623,0.060653188180404355,10288,22,0.8733974358974359,0.077,0.115,0.6695652173913043,scalar
100k,mutated,46,heldout,university of washington,3,93536,82892,9.091757387247279,10288,22,0.8551359904208006,6.262,5.58,1.1222222222222222,scalar
100k,mutated,101,train,hotel del coronado,3,1800,1792,0.1749611197511664,10288,22,0.5116666666666667,0.249,0.342,0.7280701754385964,scalar
100k,mutated,241,train,interracial love,2,2127,2126,0.2067457231726283,10288,22,0.9877762106252939,0.242,0.376,0.6436170212765957,scalar
100k,mutated,276,train,the preakness,2,91366,91363,8.880832037325039,10288,22,0.9999562200380886,6.204,5.76,1.0770833333333334,scalar
100k,mutated,187,train,the oregonian newspaper,3,92602,91494,9.00097200622084,10288,22,0.9866093604889743,7.189,5.854,1.2280491971301675,scalar
100k,mutated,132,train,sesame street,2,2889,2888,0.28081259720062207,10288,22,0.991000346140533,0.34,0.508,0.6692913385826772,scalar
100k,mutated,186,heldout,bismarck state college,3,18536,17732,1.8017107309486782,10288,22,0.6057941303409581,1.638,2.006,0.8165503489531406,scalar
100k,mutated,52,train,jesus as a child,4,131704,92789,12.801710730948678,10288,22,0.6466546194496751,8.387,6.227,1.3468765055403886,scalar
100k,mutated,22,train,stone mountain,2,3028,3006,0.2943234836702955,10288,22,0.5145310435931307,0.368,0.539,0.6827458256029684,scalar
100k,mutated,246,train,city in iran,3,94103,86292,9.146870139968895,10288,22,0.899865041497083,6.435,5.731,1.1228406909788866,scalar
100k,mutated,11,train,the english restoration,3,96697,91929,9.399008553654744,10288,22,0.944827657528155,7.26,5.954,1.2193483372522673,scalar
100k,mutated,87,train,ancient egypt,2,1901,1894,0.18477838258164853,10288,22,0.7133087848500789,0.211,0.324,0.6512345679012346,scalar
100k,mutated,93,heldout,clothing optional,2,457,456,0.04442068429237947,10288,22,0.7811816192560175,0.065,0.094,0.6914893617021277,scalar
100k,mutated,214,train,avon school,2,9566,9559,0.9298211508553654,10288,22,0.9916370478779009,0.94,1.355,0.6937269372693726,scalar
100k,mutated,194,train,robert fuller,2,2558,2555,0.24863919129082426,10288,22,0.9566067240031274,0.303,0.45,0.6733333333333333,scalar
100k,mutated,277,train,blue ridge parkway,3,1855,1847,0.1803071539657854,10288,22,0.7175202156334232,0.237,0.331,0.7160120845921449,scalar
100k,mutated,109,train,portrait studio,2,2652,2643,0.25777604976671853,10288,22,0.8563348416289592,0.315,0.471,0.6687898089171975,scalar
100k,mutated,110,train,calvin klein,2,195,195,0.01895412130637636,10288,22,0.5076923076923077,0.035,0.048,0.7291666666666667,scalar
100k,mutated,270,heldout,human trafficking,2,2122,2121,0.20625972006220838,10288,22,0.9604147031102733,0.243,0.373,0.6514745308310992,scalar
100k,mutated,266,train,edith head,2,5182,5175,0.5036936236391913,10288,22,0.9760710150521035,0.569,0.825,0.6896969696969697,scalar
100k,mutated,282,heldout,chicago public schools,3,8905,8697,0.8655715396578538,10288,22,0.6198764738910725,0.918,1.239,0.7409200968523002,scalar
100k,mutated,128,train,seal pictures,2,1378,1376,0.1339424572317263,10288,22,0.8555878084179971,0.164,0.252,0.6507936507936508,scalar
100k,mutated,240,train,robert reed,2,2641,2636,0.2567068429237947,10288,22,0.9265429761453995,0.315,0.47,0.6702127659574468,scalar
100k,mutated,256,heldout,eastern mennonite university,3,14320,14016,1.3919129082426127,10288,22,0.8139664804469273,1.467,1.796,0.816815144766147,scalar
100k,mutated,148,train,graduate management admission test,4,4475,4410,0.4349727838258165,10288,22,0.41743016759776536,0.565,0.765,0.7385620915032679,scalar
100k,mutated,113,train,adobe buildings,2,1737,1737,0.16883748055987557,10288,22,0.9729418537708693,0.198,0.306,0.6470588235294118,scalar
100k,mutated,70,train,montgomery college,2,7431,7420,0.7222978227060654,10288,22,0.9792760059211412,0.757,1.09,0.6944954128440366,scalar
100k,mutated,51,train,intramuscular injections,2,20,20,0.0019440124416796269,10288,22,0.8,0.017,0.019,0.8947368421052633,scalar
100k,mutated,280,train,air mattress,2,2569,2569,0.24970839813374807,10288,22,0.9957181782794862,0.302,0.453,0.6666666666666666,scalar
100k,mutated,174,train,all funds,2,14703,14599,1.4291407465007777,10288,22,0.947969802081208,1.288,1.78,0.7235955056179776,scalar
100k,mutated,16,train,milwaukee newspaper,2,1441,1439,0.1400660964230171,10288,22,0.8487161693268563,0.172,0.264,0.6515151515151514,scalar
100k,mutated,271,heldout,new england aquarium,3,20177,19608,1.9612169517884914,10288,22,0.8280715666352778,1.753,2.144,0.8176305970149252,scalar
100k,mutated,7,heldout,borders books,2,2589,2581,0.2516524105754277,10288,22,0.8497489378138278,0.308,0.47,0.6553191489361703,scalar
100k,mutated,64,train,chicago bulls,2,1423,1421,0.13831648522550544,10288,22,0.9262122276879832,0.165,0.247,0.6680161943319839,scalar
100k,mutated,255,heldout,national security cutter,3,15542,15363,1.510692068429238,10288,22,0.9180285677518981,1.464,1.821,0.8039538714991763,scalar
100k,mutated,248,heldout,becoming a widow,3,87554,85565,8.510303265940902,10288,22,0.9727368252735454,6.755,6.031,1.120046426794893,scalar
100k,mutated,116,train,mid continent airport,3,3247,3224,0.3156104199066874,10288,22,0.7172774869109948,0.435,0.584,0.7448630136986302,scalar
100k,mutated,80,train,columbia university,2,12633,12522,1.2279354587869362,10288,22,0.9226628670941186,1.166,1.599,0.7292057535959975,scalar
100k,mutated,76,train,flow meter,2,792,791,0.07698289269051321,10288,22,0.6830808080808081,0.095,0.146,0.6506849315068494,scalar
100k,mutated,279,train,canon powershot,2,249,249,0.024202954898911354,10288,22,0.9919678714859438,0.04,0.057,0.7017543859649122,scalar
100k,mutated,159,train,jefferson davis high school,4,18282,17400,1.7770217729393467,10288,22,0.5188710206760748,1.592,1.935,0.8227390180878553,scalar
100k,mutated,122,train,john donne,2,5816,5815,0.5653188180404355,10288,22,0.9972489683631361,0.625,0.917,0.6815703380588877,scalar
100k,mutated,217,train,kansas city kings,3,9723,9644,0.9450816485225505,10288,22,0.9084644656998868,1.006,1.379,0.7295141406816533,scalar
100k,mutated,55,heldout,state of louisiana,3,91642,82516,8.907659409020217,10288,22,0.8728094105322887,6.245,5.575,1.1201793721973095,scalar
100k,mutated,61,train,sore muscles,2,85,85,0.008262052877138413,10288,22,0.7176470588235294,0.024,0.031,0.7741935483870968,scalar
100k,mutated,231,heldout,ugly people,2,7296,7292,0.7091757387247278,10288,22,0.9904057017543859,0.844,1.323,0.6379440665154951,scalar
100k,mutated,141,train,aishwarya rai,2,117,117,0.011372472783825817,10288,22,0.8717948717948718,0.028,0.039,0.717948717948718,scalar
100k,mutated,288,train,power rangers ninja storm,4,3248,3229,0.3157076205287714,10288,22,0.7903325123152709,0.43,0.6,0.7166666666666667,scalar
100k,mutated,161,heldout,chicken noodle soup,3,204,204,0.01982892690513219,10288,22,0.6176470588235294,0.043,0.055,0.7818181818181817,scalar
100k,mutated,30,heldout,graffiti art,2,3661,3658,0.35585147744945567,10288,22,0.9786943458071565,0.417,0.621,0.6714975845410628,scalar
100k,mutated,181,heldout,care a lot,3,87401,85539,8.495431570762053,10288,22,0.9744396517202321,6.39,5.659,1.1291747658596925,scalar
100k,mutated,166,train,home loan,2,6917,6878,0.6723367029548989,10288,22,0.9089200520456845,0.718,1.044,0.6877394636015325,scalar
100k,mutated,27,train,texas state legislature,3,13198,12975,1.2828538102643856,10288,22,0.8508107288983179,1.25,1.656,0.7548309178743962,scalar
100k,mutated,199,train,roundabout theatre,2,1325,1324,0.12879082426127528,10288,22,0.9713207547169811,0.155,0.24,0.6458333333333334,scalar
100k,mutated,123,train,evening wear,2,1018,1016,0.09895023328149301,10288,22,0.6679764243614931,0.121,0.185,0.654054054054054,scalar
100k,mutated,151,train,bankruptcy laws,2,815,814,0.0792185069984448,10288,22,0.8515337423312883,0.099,0.152,0.6513157894736843,scalar
100k,mutated,177,train,edith wharton,2,162,161,0.015746500777604977,10288,22,0.7654320987654321,0.031,0.043,0.7209302325581396,scalar
100k,mutated,130,train,hurricane wilma,2,159,159,0.015454898911353033,10288,22,0.8930817610062893,0.031,0.042,0.738095238095238,scalar
100k,mutated,44,train,third trimester,2,5668,5668,0.5509331259720062,10288,22,0.9994707127734651,0.611,0.903,0.6766334440753045,scalar
100k,mutated,114,train,national book award,3,21565,20435,2.0961314152410577,10288,22,0.6616276373753768,1.891,2.203,0.8583749432591921,scalar
100k,mutated,14,heldout,color combinations,2,1071,1071,0.10410186625194401,10288,22,0.930905695611578,0.128,0.196,0.6530612244897959,scalar
100k,mutated,167,train,cherry blossom,2,191,192,0.018565318818040435,10288,22,0.7486910994764397,0.034,0.047,0.723404255319149,scalar
100k,mutated,67,train,philadelphia phillies,2,629,629,0.06113919129082426,10288,22,0.9459459459459459,0.077,0.117,0.6581196581196581,scalar
